LOAN_OUTCOME,BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,CITY,LTV
Paid,0,10000,60000,100000,HomeImp,Other,5,1,1,100,1,10,35,Miss None,0.6
Paid,0,10000,,100000,HomeImp,Other,5,1,1,100,1,10,35,Miss Mortdue,
Paid,0,10000,60000,,HomeImp,Other,5,1,1,100,1,10,35,Miss Value,
Paid,0,10000,60000,100000,HomeImp,Other,,1,1,100,1,10,35,Miss Yoj,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,1,100,1,10,35,Miss Derog,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,,100,1,10,35,Miss Delinq,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,1,,1,10,35,Miss Clage,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,1,100,,10,35,Miss Ninq,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,1,100,1,,35,Miss Clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,1,100,1,10,,Miss Debtinc,0.6
Paid,0,10000,,,HomeImp,Other,5,1,1,100,1,10,35,Miss Mortdue+value,
Paid,0,10000,,100000,HomeImp,Other,,1,1,100,1,10,35,Miss Mortdue+yoj,
Paid,0,10000,,100000,HomeImp,Other,5,,1,100,1,10,35,Miss Mortdue+derog,
Paid,0,10000,,100000,HomeImp,Other,5,1,,100,1,10,35,Miss Mortdue+delinq,
Paid,0,10000,,100000,HomeImp,Other,5,1,1,,1,10,35,Miss Mortdue+clage,
Paid,0,10000,,100000,HomeImp,Other,5,1,1,100,,10,35,Miss Mortdue+ninq,
Paid,0,10000,,100000,HomeImp,Other,5,1,1,100,1,,35,Miss Mortdue+clno,
Paid,0,10000,,100000,HomeImp,Other,5,1,1,100,1,10,,Miss Mortdue+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,1,1,100,1,10,35,Miss Value+yoj,
Paid,0,10000,60000,,HomeImp,Other,5,,1,100,1,10,35,Miss Value+derog,
Paid,0,10000,60000,,HomeImp,Other,5,1,,100,1,10,35,Miss Value+delinq,
Paid,0,10000,60000,,HomeImp,Other,5,1,1,,1,10,35,Miss Value+clage,
Paid,0,10000,60000,,HomeImp,Other,5,1,1,100,,10,35,Miss Value+ninq,
Paid,0,10000,60000,,HomeImp,Other,5,1,1,100,1,,35,Miss Value+clno,
Paid,0,10000,60000,,HomeImp,Other,5,1,1,100,1,10,,Miss Value+debtinc,
Paid,0,10000,60000,100000,HomeImp,Other,,,1,100,1,10,35,Miss Yoj+derog,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,,100,1,10,35,Miss Yoj+delinq,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,1,,1,10,35,Miss Yoj+clage,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,1,100,,10,35,Miss Yoj+ninq,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,1,100,1,,35,Miss Yoj+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,1,100,1,10,,Miss Yoj+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,,100,1,10,35,Miss Derog+delinq,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,1,,1,10,35,Miss Derog+clage,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,1,100,,10,35,Miss Derog+ninq,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,1,100,1,,35,Miss Derog+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,1,100,1,10,,Miss Derog+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,,,1,10,35,Miss Delinq+clage,0.6
