LOAN_OUTCOME,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,CITY,LTV,LOAN_MISS,MORTDUE_MISS,VALUE_MISS,YOJ_MISS,DEROG_MISS,DELINQ_MISS,CLAGE_MISS,NINQ_MISS
Paid,10000,60000,100000,HomeImp,Other,5,1,1,100,1,10,35,Miss None,0.6,0,0,0,0,0,0,0,0
Paid,10000,60000,100000,HomeImp,Other,,1,1,100,1,10,35,Miss Yoj,0.6,0,0,0,1,0,0,0,0
Paid,10000,60000,100000,HomeImp,Other,5,,1,100,1,10,35,Miss Derog,0.6,0,0,0,0,1,0,0,0
Paid,10000,60000,100000,HomeImp,Other,5,1,,100,1,10,35,Miss Delinq,0.6,0,0,0,0,0,1,0,0
Paid,10000,60000,100000,HomeImp,Other,5,1,1,,1,10,35,Miss Clage,0.6,0,0,0,0,0,0,1,0
Paid,10000,60000,100000,HomeImp,Other,5,1,1,100,,10,35,Miss Ninq,0.6,0,0,0,0,0,0,0,1
Paid,10000,60000,100000,HomeImp,Other,5,1,1,100,1,,35,Miss Clno,0.6,0,0,0,0,0,0,0,0
Paid,10000,60000,100000,HomeImp,Other,5,1,1,100,1,10,,Miss Debtinc,0.6,0,0,0,0,0,0,0,0
Paid,10000,60000,100000,HomeImp,Other,,,1,100,1,10,35,Miss Yoj+derog,0.6,0,0,0,1,1,0,0,0
Paid,10000,60000,100000,HomeImp,Other,,1,,100,1,10,35,Miss Yoj+delinq,0.6,0,0,0,1,0,1,0,0
Paid,10000,60000,100000,HomeImp,Other,,1,1,,1,10,35,Miss Yoj+clage,0.6,0,0,0,1,0,0,1,0
Paid,10000,60000,100000,HomeImp,Other,,1,1,100,,10,35,Miss Yoj+ninq,0.6,0,0,0,1,0,0,0,1
Paid,10000,60000,100000,HomeImp,Other,,1,1,100,1,,35,Miss Yoj+clno,0.6,0,0,0,1,0,0,0,0
Paid,10000,60000,100000,HomeImp,Other,,1,1,100,1,10,,Miss Yoj+debtinc,0.6,0,0,0,1,0,0,0,0
Paid,10000,60000,100000,HomeImp,Other,5,,,100,1,10,35,Miss Derog+delinq,0.6,0,0,0,0,1,1,0,0
Paid,10000,60000,100000,HomeImp,Other,5,,1,,1,10,35,Miss Derog+clage,0.6,0,0,0,0,1,0,1,0
Paid,10000,60000,100000,HomeImp,Other,5,,1,100,,10,35,Miss Derog+ninq,0.6,0,0,0,0,1,0,0,1
Paid,10000,60000,100000,HomeImp,Other,5,,1,100,1,,35,Miss Derog+clno,0.6,0,0,0,0,1,0,0,0
Paid,10000,60000,100000,HomeImp,Other,5,,1,100,1,10,,Miss Derog+debtinc,0.6,0,0,0,0,1,0,0,0
Paid,10000,60000,100000,HomeImp,Other,5,1,,,1,10,35,Miss Delinq+clage,0.6,0,0,0,0,0,1,1,0
Paid,10000,60000,100000,HomeImp,Other,5,1,,100,,10,35,Miss Delinq+ninq,0.6,0,0,0,0,0,1,0,1
Paid,10000,60000,100000,HomeImp,Other,5,1,,100,1,,35,Miss Delinq+clno,0.6,0,0,0,0,0,1,0,0
Paid,10000,60000,100000,HomeImp,Other,5,1,,100,1,10,,Miss Delinq+debtinc,0.6,0,0,0,0,0,1,0,0
Paid,10000,60000,100000,HomeImp,Other,5,1,1,,,10,35,Miss Clage+ninq,0.6,0,0,0,0,0,0,1,1
Paid,10000,60000,100000,HomeImp,Other,5,1,1,,1,,35,Miss Clage+clno,0.6,0,0,0,0,0,0,1,0
Paid,10000,60000,100000,HomeImp,Other,5,1,1,,1,10,,Miss Clage+debtinc,0.6,0,0,0,0,0,0,1,0
Paid,10000,60000,100000,HomeImp,Other,5,1,1,100,,,35,Miss Ninq+clno,0.6,0,0,0,0,0,0,0,1
Paid,10000,60000,100000,HomeImp,Other,5,1,1,100,,10,,Miss Ninq+debtinc,0.6,0,0,0,0,0,0,0,1
Paid,10000,60000,100000,HomeImp,Other,5,1,1,100,1,,,Miss Clno+debtinc,0.6,0,0,0,0,0,0,0,0
Paid,10000,60000,100000,HomeImp,Other,,,,100,1,10,35,Miss Yoj+derog+delinq,0.6,0,0,0,1,1,1,0,0
Paid,10000,60000,100000,HomeImp,Other,,,1,,1,10,35,Miss Yoj+derog+clage,0.6,0,0,0,1,1,0,1,0
Paid,10000,60000,100000,HomeImp,Other,,,1,100,,10,35,Miss Yoj+derog+ninq,0.6,0,0,0,1,1,0,0,1
Paid,10000,60000,100000,HomeImp,Other,,,1,100,1,,35,Miss Yoj+derog+clno,0.6,0,0,0,1,1,0,0,0
Paid,10000,60000,100000,HomeImp,Other,,,1,100,1,10,,Miss Yoj+derog+debtinc,0.6,0,0,0,1,1,0,0,0
Paid,10000,60000,100000,HomeImp,Other,,1,,,1,10,35,Miss Yoj+delinq+clage,0.6,0,0,0,1,0,1,1,0
Paid,10000,60000,100000,HomeImp,Other,,1,,100,,10,35,Miss Yoj+delinq+ninq,0.6,0,0,0,1,0,1,0,1
Paid,10000,60000,100000,HomeImp,Other,,1,,100,1,,35,Miss Yoj+delinq+clno,0.6,0,0,0,1,0,1,0,0
Paid,10000,60000,100000,HomeImp,Other,,1,,100,1,10,,Miss Yoj+delinq+debtinc,0.6,0,0,0,1,0,1,0,0
Paid,10000,60000,100000,HomeImp,Other,,1,1,,,10,35,Miss Yoj+clage+ninq,0.6,0,0,0,1,0,0,1,1
Paid,10000,60000,100000,HomeImp,Other,,1,1,,1,,35,Miss Yoj+clage+clno,0.6,0,0,0,1,0,0,1,0
Paid,10000,60000,100000,HomeImp,Other,,1,1,,1,10,,Miss Yoj+clage+debtinc,0.6,0,0,0,1,0,0,1,0
Paid,10000,60000,100000,HomeImp,Other,,1,1,100,,,35,Miss Yoj+ninq+clno,0.6,0,0,0,1,0,0,0,1
Paid,10000,60000,100000,HomeImp,Other,,1,1,100,,10,,Miss Yoj+ninq+debtinc,0.6,0,0,0,1,0,0,0,1
Paid,10000,60000,100000,HomeImp,Other,,1,1,100,1,,,Miss Yoj+clno+debtinc,0.6,0,0,0,1,0,0,0,0
Paid,10000,60000,100000,HomeImp,Other,5,,,,1,10,35,Miss Derog+delinq+clage,0.6,0,0,0,0,1,1,1,0
Paid,10000,60000,100000,HomeImp,Other,5,,,100,,10,35,Miss Derog+delinq+ninq,0.6,0,0,0,0,1,1,0,1
Paid,10000,60000,100000,HomeImp,Other,5,,,100,1,,35,Miss Derog+delinq+clno,0.6,0,0,0,0,1,1,0,0
Paid,10000,60000,100000,HomeImp,Other,5,,,100,1,10,,Miss Derog+delinq+debtinc,0.6,0,0,0,0,1,1,0,0
Paid,10000,60000,100000,HomeImp,Other,5,,1,,,10,35,Miss Derog+clage+ninq,0.6,0,0,0,0,1,0,1,1
Paid,10000,60000,100000,HomeImp,Other,5,,1,,1,,35,Miss Derog+clage+clno,0.6,0,0,0,0,1,0,1,0
Paid,10000,60000,100000,HomeImp,Other,5,,1,,1,10,,Miss Derog+clage+debtinc,0.6,0,0,0,0,1,0,1,0
Paid,10000,60000,100000,HomeImp,Other,5,,1,100,,,35,Miss Derog+ninq+clno,0.6,0,0,0,0,1,0,0,1
Paid,10000,60000,100000,HomeImp,Other,5,,1,100,,10,,Miss Derog+ninq+debtinc,0.6,0,0,0,0,1,0,0,1
Paid,10000,60000,100000,HomeImp,Other,5,,1,100,1,,,Miss Derog+clno+debtinc,0.6,0,0,0,0,1,0,0,0
Paid,10000,60000,100000,HomeImp,Other,5,1,,,,10,35,Miss Delinq+clage+ninq,0.6,0,0,0,0,0,1,1,1
Paid,10000,60000,100000,HomeImp,Other,5,1,,,1,,35,Miss Delinq+clage+clno,0.6,0,0,0,0,0,1,1,0
Paid,10000,60000,100000,HomeImp,Other,5,1,,,1,10,,Miss Delinq+clage+debtinc,0.6,0,0,0,0,0,1,1,0
Paid,10000,60000,100000,HomeImp,Other,5,1,,100,,,35,Miss Delinq+ninq+clno,0.6,0,0,0,0,0,1,0,1
Paid,10000,60000,100000,HomeImp,Other,5,1,,100,,10,,Miss Delinq+ninq+debtinc,0.6,0,0,0,0,0,1,0,1
Paid,10000,60000,100000,HomeImp,Other,5,1,,100,1,,,Miss Delinq+clno+debtinc,0.6,0,0,0,0,0,1,0,0
Paid,10000,60000,100000,HomeImp,Other,5,1,1,,,,35,Miss Clage+ninq+clno,0.6,0,0,0,0,0,0,1,1
Paid,10000,60000,100000,HomeImp,Other,5,1,1,,,10,,Miss Clage+ninq+debtinc,0.6,0,0,0,0,0,0,1,1
Paid,10000,60000,100000,HomeImp,Other,5,1,1,,1,,,Miss Clage+clno+debtinc,0.6,0,0,0,0,0,0,1,0
Paid,10000,60000,100000,HomeImp,Other,5,1,1,100,,,,Miss Ninq+clno+debtinc,0.6,0,0,0,0,0,0,0,1
Paid,10000,60000,100000,HomeImp,Other,,,,,1,10,35,Miss Yoj+derog+delinq+clage,0.6,0,0,0,1,1,1,1,0
Paid,10000,60000,100000,HomeImp,Other,,,,100,,10,35,Miss Yoj+derog+delinq+ninq,0.6,0,0,0,1,1,1,0,1
Paid,10000,60000,100000,HomeImp,Other,,,,100,1,,35,Miss Yoj+derog+delinq+clno,0.6,0,0,0,1,1,1,0,0
Paid,10000,60000,100000,HomeImp,Other,,,,100,1,10,,Miss Yoj+derog+delinq+debtinc,0.6,0,0,0,1,1,1,0,0
Paid,10000,60000,100000,HomeImp,Other,,,1,,,10,35,Miss Yoj+derog+clage+ninq,0.6,0,0,0,1,1,0,1,1
Paid,10000,60000,100000,HomeImp,Other,,,1,,1,,35,Miss Yoj+derog+clage+clno,0.6,0,0,0,1,1,0,1,0
Paid,10000,60000,100000,HomeImp,Other,,,1,,1,10,,Miss Yoj+derog+clage+debtinc,0.6,0,0,0,1,1,0,1,0
Paid,10000,60000,100000,HomeImp,Other,,,1,100,,,35,Miss Yoj+derog+ninq+clno,0.6,0,0,0,1,1,0,0,1
Paid,10000,60000,100000,HomeImp,Other,,,1,100,,10,,Miss Yoj+derog+ninq+debtinc,0.6,0,0,0,1,1,0,0,1
Paid,10000,60000,100000,HomeImp,Other,,,1,100,1,,,Miss Yoj+derog+clno+debtinc,0.6,0,0,0,1,1,0,0,0
Paid,10000,60000,100000,HomeImp,Other,,1,,,,10,35,Miss Yoj+delinq+clage+ninq,0.6,0,0,0,1,0,1,1,1
Paid,10000,60000,100000,HomeImp,Other,,1,,,1,,35,Miss Yoj+delinq+clage+clno,0.6,0,0,0,1,0,1,1,0
Paid,10000,60000,100000,HomeImp,Other,,1,,,1,10,,Miss Yoj+delinq+clage+debtinc,0.6,0,0,0,1,0,1,1,0
Paid,10000,60000,100000,HomeImp,Other,,1,,100,,,35,Miss Yoj+delinq+ninq+clno,0.6,0,0,0,1,0,1,0,1
Paid,10000,60000,100000,HomeImp,Other,,1,,100,,10,,Miss Yoj+delinq+ninq+debtinc,0.6,0,0,0,1,0,1,0,1
Paid,10000,60000,100000,HomeImp,Other,,1,,100,1,,,Miss Yoj+delinq+clno+debtinc,0.6,0,0,0,1,0,1,0,0
Paid,10000,60000,100000,HomeImp,Other,,1,1,,,,35,Miss Yoj+clage+ninq+clno,0.6,0,0,0,1,0,0,1,1
Paid,10000,60000,100000,HomeImp,Other,,1,1,,,10,,Miss Yoj+clage+ninq+debtinc,0.6,0,0,0,1,0,0,1,1
Paid,10000,60000,100000,HomeImp,Other,,1,1,,1,,,Miss Yoj+clage+clno+debtinc,0.6,0,0,0,1,0,0,1,0
Paid,10000,60000,100000,HomeImp,Other,,1,1,100,,,,Miss Yoj+ninq+clno+debtinc,0.6,0,0,0,1,0,0,0,1
Paid,10000,60000,100000,HomeImp,Other,5,,,,,10,35,Miss Derog+delinq+clage+ninq,0.6,0,0,0,0,1,1,1,1
Paid,10000,60000,100000,HomeImp,Other,5,,,,1,,35,Miss Derog+delinq+clage+clno,0.6,0,0,0,0,1,1,1,0
Paid,10000,60000,100000,HomeImp,Other,5,,,,1,10,,Miss Derog+delinq+clage+debtinc,0.6,0,0,0,0,1,1,1,0
Paid,10000,60000,100000,HomeImp,Other,5,,,100,,,35,Miss Derog+delinq+ninq+clno,0.6,0,0,0,0,1,1,0,1
Paid,10000,60000,100000,HomeImp,Other,5,,,100,,10,,Miss Derog+delinq+ninq+debtinc,0.6,0,0,0,0,1,1,0,1
Paid,10000,60000,100000,HomeImp,Other,5,,,100,1,,,Miss Derog+delinq+clno+debtinc,0.6,0,0,0,0,1,1,0,0
Paid,10000,60000,100000,HomeImp,Other,5,,1,,,,35,Miss Derog+clage+ninq+clno,0.6,0,0,0,0,1,0,1,1
Paid,10000,60000,100000,HomeImp,Other,5,,1,,,10,,Miss Derog+clage+ninq+debtinc,0.6,0,0,0,0,1,0,1,1
Paid,10000,60000,100000,HomeImp,Other,5,,1,,1,,,Miss Derog+clage+clno+debtinc,0.6,0,0,0,0,1,0,1,0
Paid,10000,60000,100000,HomeImp,Other,5,,1,100,,,,Miss Derog+ninq+clno+debtinc,0.6,0,0,0,0,1,0,0,1
Paid,10000,60000,100000,HomeImp,Other,5,1,,,,,35,Miss Delinq+clage+ninq+clno,0.6,0,0,0,0,0,1,1,1
