DEROG,DELINQ,DEBTINC,CITY,LTV,LTV_RISK_CAT,DTI_RISK_CAT,DELINQ_RISK_CAT,RISK_SCORE,RISK_SEGMENT
1,1,35,Miss None,0.6,Medium,Medium,Low,4,Medium Risk
1,1,35,Miss Yoj,0.6,Medium,Medium,Low,4,Medium Risk
,1,35,Miss Derog,0.6,Medium,Medium,Low,3,Medium Risk
1,,35,Miss Delinq,0.6,Medium,Medium,,3.5,Medium Risk
1,1,35,Miss Clage,0.6,Medium,Medium,Low,4,Medium Risk
1,1,35,Miss Ninq,0.6,Medium,Medium,Low,4,Medium Risk
1,1,35,Miss Clno,0.6,Medium,Medium,Low,4,Medium Risk
1,1,,Miss Debtinc,0.6,Medium,,Low,3,Medium Risk
,1,35,Miss Yoj+derog,0.6,Medium,Medium,Low,3,Medium Risk
1,,35,Miss Yoj+delinq,0.6,Medium,Medium,,3.5,Medium Risk
1,1,35,Miss Yoj+clage,0.6,Medium,Medium,Low,4,Medium Risk
1,1,35,Miss Yoj+ninq,0.6,Medium,Medium,Low,4,Medium Risk
1,1,35,Miss Yoj+clno,0.6,Medium,Medium,Low,4,Medium Risk
1,1,,Miss Yoj+debtinc,0.6,Medium,,Low,3,Medium Risk
,,35,Miss Derog+delinq,0.6,Medium,Medium,,2.5,Low Risk
,1,35,Miss Derog+clage,0.6,Medium,Medium,Low,3,Medium Risk
,1,35,Miss Derog+ninq,0.6,Medium,Medium,Low,3,Medium Risk
,1,35,Miss Derog+clno,0.6,Medium,Medium,Low,3,Medium Risk
,1,,Miss Derog+debtinc,0.6,Medium,,Low,2,Low Risk
1,,35,Miss Delinq+clage,0.6,Medium,Medium,,3.5,Medium Risk
1,,35,Miss Delinq+ninq,0.6,Medium,Medium,,3.5,Medium Risk
1,,35,Miss Delinq+clno,0.6,Medium,Medium,,3.5,Medium Risk
1,,,Miss Delinq+debtinc,0.6,Medium,,,2.5,Low Risk
1,1,35,Miss Clage+ninq,0.6,Medium,Medium,Low,4,Medium Risk
1,1,35,Miss Clage+clno,0.6,Medium,Medium,Low,4,Medium Risk
1,1,,Miss Clage+debtinc,0.6,Medium,,Low,3,Medium Risk
1,1,35,Miss Ninq+clno,0.6,Medium,Medium,Low,4,Medium Risk
1,1,,Miss Ninq+debtinc,0.6,Medium,,Low,3,Medium Risk
1,1,,Miss Clno+debtinc,0.6,Medium,,Low,3,Medium Risk
,,35,Miss Yoj+derog+delinq,0.6,Medium,Medium,,2.5,Low Risk
,1,35,Miss Yoj+derog+clage,0.6,Medium,Medium,Low,3,Medium Risk
,1,35,Miss Yoj+derog+ninq,0.6,Medium,Medium,Low,3,Medium Risk
,1,35,Miss Yoj+derog+clno,0.6,Medium,Medium,Low,3,Medium Risk
,1,,Miss Yoj+derog+debtinc,0.6,Medium,,Low,2,Low Risk
1,,35,Miss Yoj+delinq+clage,0.6,Medium,Medium,,3.5,Medium Risk
1,,35,Miss Yoj+delinq+ninq,0.6,Medium,Medium,,3.5,Medium Risk
1,,35,Miss Yoj+delinq+clno,0.6,Medium,Medium,,3.5,Medium Risk
1,,,Miss Yoj+delinq+debtinc,0.6,Medium,,,2.5,Low Risk
1,1,35,Miss Yoj+clage+ninq,0.6,Medium,Medium,Low,4,Medium Risk
1,1,35,Miss Yoj+clage+clno,0.6,Medium,Medium,Low,4,Medium Risk
1,1,,Miss Yoj+clage+debtinc,0.6,Medium,,Low,3,Medium Risk
1,1,35,Miss Yoj+ninq+clno,0.6,Medium,Medium,Low,4,Medium Risk
1,1,,Miss Yoj+ninq+debtinc,0.6,Medium,,Low,3,Medium Risk
1,1,,Miss Yoj+clno+debtinc,0.6,Medium,,Low,3,Medium Risk
,,35,Miss Derog+delinq+clage,0.6,Medium,Medium,,2.5,Low Risk
,,35,Miss Derog+delinq+ninq,0.6,Medium,Medium,,2.5,Low Risk
,,35,Miss Derog+delinq+clno,0.6,Medium,Medium,,2.5,Low Risk
,,,Miss Derog+delinq+debtinc,0.6,Medium,,,1.5,Low Risk
,1,35,Miss Derog+clage+ninq,0.6,Medium,Medium,Low,3,Medium Risk
,1,35,Miss Derog+clage+clno,0.6,Medium,Medium,Low,3,Medium Risk
,1,,Miss Derog+clage+debtinc,0.6,Medium,,Low,2,Low Risk
,1,35,Miss Derog+ninq+clno,0.6,Medium,Medium,Low,3,Medium Risk
,1,,Miss Derog+ninq+debtinc,0.6,Medium,,Low,2,Low Risk
,1,,Miss Derog+clno+debtinc,0.6,Medium,,Low,2,Low Risk
1,,35,Miss Delinq+clage+ninq,0.6,Medium,Medium,,3.5,Medium Risk
1,,35,Miss Delinq+clage+clno,0.6,Medium,Medium,,3.5,Medium Risk
1,,,Miss Delinq+clage+debtinc,0.6,Medium,,,2.5,Low Risk
1,,35,Miss Delinq+ninq+clno,0.6,Medium,Medium,,3.5,Medium Risk
1,,,Miss Delinq+ninq+debtinc,0.6,Medium,,,2.5,Low Risk
1,,,Miss Delinq+clno+debtinc,0.6,Medium,,,2.5,Low Risk
1,1,35,Miss Clage+ninq+clno,0.6,Medium,Medium,Low,4,Medium Risk
1,1,,Miss Clage+ninq+debtinc,0.6,Medium,,Low,3,Medium Risk
1,1,,Miss Clage+clno+debtinc,0.6,Medium,,Low,3,Medium Risk
1,1,,Miss Ninq+clno+debtinc,0.6,Medium,,Low,3,Medium Risk
,,35,Miss Yoj+derog+delinq+clage,0.6,Medium,Medium,,2.5,Low Risk
,,35,Miss Yoj+derog+delinq+ninq,0.6,Medium,Medium,,2.5,Low Risk
,,35,Miss Yoj+derog+delinq+clno,0.6,Medium,Medium,,2.5,Low Risk
,,,Miss Yoj+derog+delinq+debtinc,0.6,Medium,,,1.5,Low Risk
,1,35,Miss Yoj+derog+clage+ninq,0.6,Medium,Medium,Low,3,Medium Risk
,1,35,Miss Yoj+derog+clage+clno,0.6,Medium,Medium,Low,3,Medium Risk
,1,,Miss Yoj+derog+clage+debtinc,0.6,Medium,,Low,2,Low Risk
,1,35,Miss Yoj+derog+ninq+clno,0.6,Medium,Medium,Low,3,Medium Risk
,1,,Miss Yoj+derog+ninq+debtinc,0.6,Medium,,Low,2,Low Risk
,1,,Miss Yoj+derog+clno+debtinc,0.6,Medium,,Low,2,Low Risk
1,,35,Miss Yoj+delinq+clage+ninq,0.6,Medium,Medium,,3.5,Medium Risk
1,,35,Miss Yoj+delinq+clage+clno,0.6,Medium,Medium,,3.5,Medium Risk
1,,,Miss Yoj+delinq+clage+debtinc,0.6,Medium,,,2.5,Low Risk
1,,35,Miss Yoj+delinq+ninq+clno,0.6,Medium,Medium,,3.5,Medium Risk
1,,,Miss Yoj+delinq+ninq+debtinc,0.6,Medium,,,2.5,Low Risk
1,,,Miss Yoj+delinq+clno+debtinc,0.6,Medium,,,2.5,Low Risk
1,1,35,Miss Yoj+clage+ninq+clno,0.6,Medium,Medium,Low,4,Medium Risk
1,1,,Miss Yoj+clage+ninq+debtinc,0.6,Medium,,Low,3,Medium Risk
1,1,,Miss Yoj+clage+clno+debtinc,0.6,Medium,,Low,3,Medium Risk
1,1,,Miss Yoj+ninq+clno+debtinc,0.6,Medium,,Low,3,Medium Risk
,,35,Miss Derog+delinq+clage+ninq,0.6,Medium,Medium,,2.5,Low Risk
,,35,Miss Derog+delinq+clage+clno,0.6,Medium,Medium,,2.5,Low Risk
,,,Miss Derog+delinq+clage+debtinc,0.6,Medium,,,1.5,Low Risk
,,35,Miss Derog+delinq+ninq+clno,0.6,Medium,Medium,,2.5,Low Risk
,,,Miss Derog+delinq+ninq+debtinc,0.6,Medium,,,1.5,Low Risk
,,,Miss Derog+delinq+clno+debtinc,0.6,Medium,,,1.5,Low Risk
,1,35,Miss Derog+clage+ninq+clno,0.6,Medium,Medium,Low,3,Medium Risk
,1,,Miss Derog+clage+ninq+debtinc,0.6,Medium,,Low,2,Low Risk
,1,,Miss Derog+clage+clno+debtinc,0.6,Medium,,Low,2,Low Risk
,1,,Miss Derog+ninq+clno+debtinc,0.6,Medium,,Low,2,Low Risk
1,,35,Miss Delinq+clage+ninq+clno,0.6,Medium,Medium,,3.5,Medium Risk
1,,,Miss Delinq+clage+ninq+debtinc,0.6,Medium,,,2.5,Low Risk
1,,,Miss Delinq+clage+clno+debtinc,0.6,Medium,,,2.5,Low Risk
1,,,Miss Delinq+ninq+clno+debtinc,0.6,Medium,,,2.5,Low Risk
1,1,,Miss Clage+ninq+clno+debtinc,0.6,Medium,,Low,3,Medium Risk
,,35,Miss Yoj+derog+delinq+clage+ninq,0.6,Medium,Medium,,2.5,Low Risk
,,35,Miss Yoj+derog+delinq+clage+clno,0.6,Medium,Medium,,2.5,Low Risk
,,,Miss Yoj+derog+delinq+clage+debtinc,0.6,Medium,,,1.5,Low Risk
,,35,Miss Yoj+derog+delinq+ninq+clno,0.6,Medium,Medium,,2.5,Low Risk
,,,Miss Yoj+derog+delinq+ninq+debtinc,0.6,Medium,,,1.5,Low Risk
,,,Miss Yoj+derog+delinq+clno+debtinc,0.6,Medium,,,1.5,Low Risk
,1,35,Miss Yoj+derog+clage+ninq+clno,0.6,Medium,Medium,Low,3,Medium Risk
,1,,Miss Yoj+derog+clage+ninq+debtinc,0.6,Medium,,Low,2,Low Risk
,1,,Miss Yoj+derog+clage+clno+debtinc,0.6,Medium,,Low,2,Low Risk
,1,,Miss Yoj+derog+ninq+clno+debtinc,0.6,Medium,,Low,2,Low Risk
1,,35,Miss Yoj+delinq+clage+ninq+clno,0.6,Medium,Medium,,3.5,Medium Risk
1,,,Miss Yoj+delinq+clage+ninq+debtinc,0.6,Medium,,,2.5,Low Risk
1,,,Miss Yoj+delinq+clage+clno+debtinc,0.6,Medium,,,2.5,Low Risk
1,,,Miss Yoj+delinq+ninq+clno+debtinc,0.6,Medium,,,2.5,Low Risk
1,1,,Miss Yoj+clage+ninq+clno+debtinc,0.6,Medium,,Low,3,Medium Risk
